LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
1,1,20250806,01:00 ~ 02:00,main,르베라쥬팩,65415766,[100매 초특가구성]르베라쥬 앰플 마스크팩  스페셜  패키지 (콜라겐 마스크 60매 + 글루타치온 마스크 40매),"49,900",,,https://image.hnsmall.com/images/goods/766/65415766_wide.jpg,비식품
2,1,20250806,02:00 ~ 02:30,main,셀게이트리포좀글루타치온,51383454,[12개월분] 셀게이트 리포좀 글루타치온 골드 분말형 12박스,"398,000",,,https://image.hnsmall.com/images/goods/454/51383454_wide.jpg,비식품
3,1,20250806,02:00 ~ 02:30,sub,셀게이트리포좀글루타치온,56076110,[18개월분] 셀게이트 리포좀 글루타치온 골드 분말형 18박스,"578,000",,,https://image.hnsmall.com/images/goods/110/56076110_g.jpg,비식품
4,1,20250806,02:30 ~ 03:30,main,바이아우어탈모샴푸,60899053,"[오직 방송에서만/특대용량] 바이아우어 블랙비어이스트 탈모샴푸 방송 패키지 (샴푸 1,017ml x 4 + 트리트먼트 1,000ml)","59,800",,,https://image.hnsmall.com/images/goods/053/60899053_wide.jpg,비식품
5,1,20250806,02:30 ~ 03:30,sub,바이아우어탈모샴푸,63999621,"[ 준비수량 단 200세트/오직 방송에서만] 바이아우어 블랙비어이스트 탈모샴푸 매니아 패키지 (샴푸 1,017ml x 8)","89,800",,,https://image.hnsmall.com/images/goods/621/63999621_g.jpg,비식품
6,1,20250806,02:30 ~ 03:30,sub,바이아우어탈모샴푸,61121124,"(바이아우어) 블랙비어이스트 탈모샴푸 기본 패키지 (샴푸 1,017ml x 4 + 트리트먼트 1,000ml)","64,800",,,https://image.hnsmall.com/images/goods/124/61121124_g.jpg,비식품
7,1,20250806,03:30 ~ 04:20,main,탑프레쉬비닐백,63534853,[탑프레쉬][방송중에만 그린박스8P더] 그린백플러스+그린롤+그린박스 풀패키지  세트/ 그린백플러스[대형(6L) 20매+중형(4L) 20매]+그린백롤[대형(6L)100매+중형(4L)100매)+그린박스[대형(940ml) 4개+중형(750ml) 4개],"44,000",,,https://image.hnsmall.com/images/goods/853/63534853_wide.png,비식품
8,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63969470,[탑프레쉬] 그린백플러스+그린롤 세트/ 그린백플러스[대형(6L) 20매+중형(4L) 20매]+그린백롤[대형(6L)100매+중형(4L)100매),"44,000",,,https://image.hnsmall.com/images/goods/470/63969470_g.jpg,비식품
9,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63538191,"[탑프레쉬] 그린백플러스 대형 20장(10장 x 2개) - 과일/채소 신선유지,항균,항취,에틸렌가스 흡착","26,900",,,https://image.hnsmall.com/images/goods/191/63538191_g.jpg,비식품
10,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63538770,"[탑프레쉬] 그린백플러스 대형 10장 - 과일/채소 신선유지,항균,항취,에틸렌가스 흡착","21,900",,,https://image.hnsmall.com/images/goods/770/63538770_g.jpg,비식품
11,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63535231,"[탑프레쉬] 그린백플러스 대형 10장+중형 10장 - 과일/채소 신선유지,항균,항취,에틸렌가스 흡착","23,900",,,https://image.hnsmall.com/images/goods/231/63535231_g.jpg,비식품
12,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63785065,[탑프레쉬] 그린 빅박스 (5.8L / 345x185x140mm),"30,000",,,https://image.hnsmall.com/images/goods/065/63785065_g.jpg,비식품
13,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63538688,"[탑프레쉬] 그린백플러스 중형 20장(10장 x 2개) - 과일/채소 신선유지,항균,항취,에틸렌가스 흡착","20,900",,,https://image.hnsmall.com/images/goods/688/63538688_g.jpg,비식품
14,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63538806,"[탑프레쉬] 그린백플러스 중형 10장- 과일/채소 신선유지,항균,항취,에틸렌가스 흡착","16,900",,,https://image.hnsmall.com/images/goods/806/63538806_g.jpg,비식품
