LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD,IS_ING_PRED,CONF,LABEL_SOURCE
82,1,20250806,15:10 ~ 16:00,main,오롯담나주곰탕,64659780,[오롯담] 최정민의 나주곰탕 700g X 10팩,"49,900",,,https://image.hnsmall.com/images/goods/780/64659780_wide.jpg,식품,완제품,0.9794850904518914,seed
87,1,20250806,17:40 ~ 18:40,main,안문숙김치,60702080,안문숙  포기김치  10kg,"59,900",,,https://image.hnsmall.com/images/goods/080/60702080_wide.jpg,식품,식재료,0.9860405229569063,pseudo_highconf
88,1,20250806,17:40 ~ 18:40,sub,안문숙김치,61290843,안문숙  포기김치  5kg,"34,900",,,https://image.hnsmall.com/images/goods/843/61290843_g.jpg,식품,식재료,0.9859942487477623,pseudo_highconf
89,1,20250806,17:40 ~ 18:40,sub,안문숙김치,46835112,박수홍 착한 뼈없는 소한마리탕 750g x 8팩,"65,900",,,https://image.hnsmall.com/images/goods/112/46835112_g.jpg,식품,완제품,0.9785988337924986,seed
90,1,20250806,17:40 ~ 18:40,sub,안문숙김치,63417495,[NEW]박수홍 착한 뼈없는 감자탕 1kg X 6팩 (총 12인분),"43,900",,,https://image.hnsmall.com/images/goods/495/63417495_g.gif,식품,완제품,0.9821221792487713,seed
164,2,20250806,11:35~12:35,main,,2147483647,[방송에서만] 뉴밋 유기농 엑스트라버진 올리브오일 피쿠알 100% 10+5박스(210포),198000,198000.0,0,https://image.hmall.com/static/8/5/55/36/onair2236555828.jpg?AR=0&SF=webp,식품,식재료,0.9910060224196685,pseudo_highconf
165,2,20250806,11:35 ~ 12:35,sub,,2147483647,[비밀상점] 뉴밋 유기농 엑스트라버진 올리브오일 피쿠알 100% 1박스(14포),198000,198000.0,0,https://image.hmall.com/static/2/0/49/36/2236490294_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.9905837820991583,pseudo_highconf
292,1,20250807,04:05 ~ 04:55,main,미니멜츠구슬아이스크림,61794196,"[미니멜츠] 구슬아이스크림 4종 세트 (맛별 10팩, 총 40개)","39,900",,,https://image.hnsmall.com/images/goods/196/61794196_wide.jpg,식품,완제품,0.9997821028407886,seed
334,1,20250807,15:10 ~ 16:00,main,다다쿡염소탕,63193939,한식대가 박미란 셰프의 흑마늘 황칠 염소탕 700g x 8팩,"59,900",,,https://image.hnsmall.com/images/goods/939/63193939_wide.jpg,식품,완제품,0.9818497717676394,seed
335,1,20250807,15:10 ~ 16:00,sub,다다쿡염소탕,62926716,[다다쿡] 두둑한 갈비탕 750g 4팩,"39,900",,,https://image.hnsmall.com/images/goods/716/62926716_g.jpg,식품,완제품,0.9815992289807322,seed
336,1,20250807,15:10 ~ 16:00,sub,다다쿡염소탕,62927605,[소팔소곱창]대창품은 소팔소곱창전골 500g 5팩,"39,900",,,https://image.hnsmall.com/images/goods/605/62927605_g.jpg,식품,완제품,0.9823281082965907,seed
337,1,20250807,15:10 ~ 16:00,sub,다다쿡염소탕,62992932,[다다쿡] 두둑한 도가니탕 700g 4팩,"39,900",,,https://image.hnsmall.com/images/goods/932/62992932_g.jpg,식품,완제품,0.9811379200424762,seed
338,1,20250807,15:10 ~ 16:00,sub,다다쿡염소탕,62994177,[소팔소곱창]한우 보양탕 세트 (내장탕 2팩+소곱창전골2팩+소고기국밥2팩),"44,900",,,https://image.hnsmall.com/images/goods/177/62994177_g.jpg,식품,완제품,0.999907837670344,seed
339,1,20250807,15:10 ~ 16:00,sub,다다쿡염소탕,63816850,박미란셰프의 흑마늘 황칠 염소탕 700g x 4팩,"32,900",,,https://image.hnsmall.com/images/goods/850/63816850_g.jpg,식품,완제품,0.9855897624633582,seed
340,1,20250807,16:00 ~ 16:50,main,이채담김치,65406461,[이채담]포기김치8kg,"39,900",,,https://image.hnsmall.com/images/goods/461/65406461_wide.jpg,식품,식재료,0.9830320756834174,pseudo_highconf
341,1,20250807,16:50 ~ 17:40,main,신세계푸드블루베리,64853645,"[신세계푸드] 캐나다 생 블루베리 125gX9팩, 총 1.125kg","43,900",,,https://image.hnsmall.com/images/goods/645/64853645_wide.jpg,식품,식재료,0.9886792716503415,pseudo_highconf
342,1,20250807,17:40 ~ 18:39,main,이순실냉면,62739708,이순실의 평양냉면 20인분(면 20팩+육수10팩+비빔장10팩),"39,900",,,https://image.hnsmall.com/images/goods/708/62739708_wide.jpg,식품,완제품,0.9888619740141712,seed
369,4,20250806,02:00 ~ 03:00,main,히트상품 앵콜방송 2부,35251645,해초미인 다시마면 27인분,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35251645_X6.jpg,식품,식재료,0.9865974400474135,seed
370,4,20250806,02:00 ~ 03:00,sub,,34663282,국내산 절단 꽃게 9팩(총 3.15kg),49900,49900.0,0,http://product-image.prod-nsmall.com/new/34663282_F.jpg,식품,식재료,0.9883877171860577,seed
375,4,20250806,03:20 ~ 04:00,sub,,35364425,한명숙 육미본가 흑염소탕 700gX10팩 (약 20인분),59900,59900.0,0,http://product-image.prod-nsmall.com/new/35364425_F.jpg,식품,완제품,0.978790516149072,seed
378,4,20250806,04:00 ~ 05:00,sub,,35047351,서울F&B 고칼슘두유습관 80팩(호두아몬드 190mlX40팩+검은참깨 190mlX40팩),29900,29900.0,0,http://product-image.prod-nsmall.com/new/35047351_F.jpg,식품,식재료,0.9893532618289749,seed
396,4,20250806,10:35 ~ 11:35,main,누마이올리브오일,35380641,누마이 유기농 엑스트라버진 올리브오일 100% 10박스,198000,198000.0,0,https://product-image.prod-nsmall.com/new/35380641_X6.jpg,식품,식재료,0.9889345510036694,pseudo_highconf
397,4,20250806,10:35 ~ 11:35,sub,,35380390,누마이 유기농 엑스트라버진 올리브오일 100% 15박스,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35380390_F.jpg,식품,식재료,0.9888194988266354,pseudo_highconf
420,4,20250806,14:35 ~ 15:15,main,밀크빙수,35386616,얼려먹는 밀크빙수 (200mlX12팩)X1박스+오곡빙수 (200mlX12팩)X1박스+통통단팥 120gX4캔,49900,47400.0,5,https://product-image.prod-nsmall.com/new/35386616_X6.jpg,식품,완제품,0.9998279855833871,seed
421,4,20250806,14:35 ~ 15:15,sub,,35386620,얼려먹는 밀크빙수 (200mlX12팩)X2박스+통통단팥 120gX4캔,49900,47400.0,5,http://product-image.prod-nsmall.com/new/35386620_F.jpg,식품,완제품,0.981402149761081,seed
422,4,20250806,14:35 ~ 15:15,sub,,35329440,얼려먹는 밀크빙수 (200mlX12팩)X1박스+오곡빙수 (200mlX12팩)X1박스+통통단팥 120gX4캔,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35329440_F.jpg,식품,완제품,0.9998279855833871,seed
423,4,20250806,14:35 ~ 15:15,sub,,35329438,얼려먹는 밀크빙수 2박스(200mlX24팩)+통통단팥 120gX4캔,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35329438_F.jpg,식품,완제품,0.9815908021434607,seed
424,4,20250806,14:35 ~ 15:15,sub,,35315361,이롬 얼려먹는 밀크빙수(200mlX12팩)X1박스,37000,37000.0,0,http://product-image.prod-nsmall.com/new/35315361_F.jpg,식품,완제품,0.9844624048757161,seed
425,4,20250806,14:35 ~ 15:15,sub,,35315418,이롬 얼려먹는 오곡빙수(200mlX12팩)X1박스,40000,40000.0,0,http://product-image.prod-nsmall.com/new/35315418_F.jpg,식품,완제품,0.9840161283211408,seed
426,4,20250806,14:35 ~ 15:15,sub,,35329470,이롬 통통단팥 120gX8캔,18000,18000.0,0,http://product-image.prod-nsmall.com/new/35329470_F.jpg,식품,식재료,0.9859541805740576,pseudo_highconf
427,4,20250806,14:35 ~ 15:15,sub,,35329471,이롬 통통단팥 120gX4캔,10000,10000.0,0,http://product-image.prod-nsmall.com/new/35329471_F.jpg,식품,식재료,0.9858071961806883,pseudo_highconf
428,4,20250806,15:15 ~ 15:55,main,주원산훈제오리,34442854,주원산 훈제오리슬라이스 150gX12팩,49900,49900.0,0,https://product-image.prod-nsmall.com/new/34442854_X6.jpg,식품,식재료,0.9864848113529671,pseudo_highconf
429,4,20250806,15:15 ~ 15:55,sub,,34442875,주원산 훈제오리슬라이스 150gX9팩 ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/34442875_F.jpg,식품,식재료,0.9863955935771335,pseudo_highconf
430,4,20250806,15:15 ~ 15:55,sub,,34442876,주원산 훈제오리슬라이스 150gX6팩 ,29900,29900.0,0,http://product-image.prod-nsmall.com/new/34442876_F.jpg,식품,식재료,0.9865453662480778,pseudo_highconf
431,4,20250806,15:15 ~ 15:55,sub,,34442908,주원산 훈제오리슬라이스 150gX12팩+싸먹는 오리슬라이스 80gX4팩 ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/34442908_F.jpg,식품,식재료,0.9897512219049901,pseudo_highconf
432,4,20250806,15:55 ~ 16:35,main,바다장어,35380502,포항 바다장어 160gX8팩,48500,48500.0,0,https://product-image.prod-nsmall.com/new/35380502_X6.jpg,식품,식재료,0.9867744844647962,seed
433,4,20250806,15:55 ~ 16:35,sub,,35380386,(방송에서만 2팩 더!)포항 바다장어 160gX10팩,48500,48500.0,0,http://product-image.prod-nsmall.com/new/35380386_F.jpg,식품,식재료,0.9884372985418501,seed
434,4,20250806,16:35 ~ 17:35,main,정성곳간김치,35107306,정성곳간 포기김치 10kg,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35107306_X6.jpg,식품,식재료,0.9861944602563817,pseudo_highconf
435,4,20250806,16:35 ~ 17:35,sub,,35222543,정성곳간 포기김치 5kg,37900,37900.0,0,http://product-image.prod-nsmall.com/new/35222543_F.jpg,식품,식재료,0.9861580540440883,pseudo_highconf
436,4,20250806,16:35 ~ 17:35,sub,,35222545,정성곳간 포기김치 3kg,27900,27900.0,0,http://product-image.prod-nsmall.com/new/35222545_F.jpg,식품,식재료,0.9867264721489287,pseudo_highconf
437,4,20250806,17:35 ~ 18:35,main,정성곳간갈비탕,35082919,정성곳간 뼈없는 갈비탕 10팩,50900,49900.0,1,https://product-image.prod-nsmall.com/new/35082919_X6.jpg,식품,완제품,0.9838633935906135,seed
438,4,20250806,17:35 ~ 18:35,sub,,35083978,정성곳간 뼈없는 갈비탕 8팩,50900,49900.0,1,http://product-image.prod-nsmall.com/new/35083978_F.jpg,식품,완제품,0.9841876831000448,seed
453,4,20250806,22:50 ~ 23:55,main,해통령육수명장,35325536,해통령 육수명장 분말스틱 165포(무료체험 5포 포함)+냉육수 40포,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35325536_X6.jpg,식품,식재료,0.9935757644475859,seed
454,4,20250806,22:50 ~ 23:55,sub,,34421115,해통령 육수명장 분말스틱 185포(무료체험 5포 포함),59900,59900.0,0,http://product-image.prod-nsmall.com/new/34421115_F.jpg,식품,식재료,0.9895324653631868,seed
455,4,20250806,22:50 ~ 23:55,sub,,33488521,멸치해물 다시팩 320gX3팩(총 60봉),37000,31450.0,15,http://product-image.prod-nsmall.com/new/33488521_F.jpg,식품,식재료,0.9936249921868562,seed
