KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
1471015,뉴트리원[뉴트리원] 차주영 비비랩 저분자 콜라겐 (30포/80포 4종 택1),뉴트리원,67900,4.6,74,완제품,완제품,완제품
1471132,오트리푸드빌리지[오트리] 실속 선물세트 2호,오트리푸드빌리지,38000,,,식재료,0.998390579,seed
1471134,오트리푸드빌리지[오트리] 실속 선물세트 3호,오트리푸드빌리지,61000,,,식재료,0.998383056,seed
1472282,효성어묵[효성어묵] 부산전통어묵 기획세트 4종 모음전,효성어묵,27000,,,식재료,0.998495823,seed
1473801,닥터유_제주용암수[오리온] 닥터유 제주용암수 330ml x 40병,닥터유_제주용암수,38000,4.8,57,식재료,0.998478191,pseudo_highconf
1478184,몽베스트[몽베스트] 프리미엄 생수 모음전,몽베스트,14900,4.7,200,식재료,0.998237997,pseudo_highconf
1478871,허닭[허닭] 닭가슴살 오븐바/스테이크/소시지/볶음밥/유부초밥 외 전제품 152종 모음전,허닭,17900,4.7,725,완제품,0.99873207,pseudo_highconf
1479909,뉴트리원[뉴트리원] 차주영 비비랩 저분자 콜라겐 글루타치온 화이트 (3통/6통 택1),뉴트리원,78900,4.5,4,완제품,0.999995987,seed
1479918,뉴트리원[뉴트리원] 차주영 비비랩 저분자 콜라겐 비오틴플러스 (30포/80포 4종 택1),뉴트리원,78900,4.5,4,완제품,0.999995993,seed
1481441,참다른[참다른] 블랙앵거스 미국산 초이스 등급 LA갈비 선물세트 모음(2kg/3kg/4kg),참다른,115000,4.3,4,완제품,0.998969642,seed
1482617,오리온 닥터유 제주용암수[오리온]닥터유 제주용암수 무라벨 530mL x 40병 생수,오리온 닥터유 제주용암수,40000,4.9,2279,식재료,0.998725842,pseudo_highconf
1482993,산과들에[산과들에] 하루견과 선물세트 (추가선택 3종),산과들에,32500,4.6,5,식재료,0.999011356,seed
1483512,하이트진로음료[하이트진로음료]블랙보리 오리지널/라이트제로칼로리 모음전,하이트진로음료,32000,4.8,64,완제품,0.99999834,seed
1483939,산과들에[산과들에] THE 고소한 미숫가루 스틱 50봉,산과들에,22900,,,식재료,0.998410665,pseudo_highconf
1484233,산과들에[산과들에] 단짠단짠 초코프레첼 10봉+2봉 더!,산과들에,17900,4.8,5,식재료,0.99839128,pseudo_highconf
1485389,네이처드림[네이처드림] 내몸 수분충전 BCAA링업 11g*10포*3박스 외 2종택1,네이처드림,56700,,,완제품,0.998668529,pseudo_highconf
1485390,네이처드림[네이처드림] 산양유단백질 280g*1통외 2종 택1,네이처드림,23900,5,6,완제품,0.995696093,seed
1485927,산과들에[산과들에] 코코넛 하루견과 원데이코코너츠화이트 50봉,산과들에,24900,4.5,6,식재료,0.998669741,seed
1487065,하이트진로음료[하이트진로음로] 토닉워터 300ml 24병 외 8종 택 1,하이트진로음료,36000,5,50,완제품,0.99523916,seed
1487854,산과들에[산과들에] 추억의 국민학교 달고나 50봉,산과들에,20500,5,6,식재료,0.998337625,pseudo_highconf
1487943,한미양행[한미양행] 다이어트 보조제 5종,한미양행,39900,4.9,13,완제품,0.999997395,seed
1488466,쉐프의 한판[쉐프의 한판] 블랙라벨 언양식 불고기,쉐프의 한판,50400,,,완제품,0.998312015,pseudo_highconf
1489111,"뉴트리가든[뉴트리가든]에너제틱 아르기닌 6000 15포[15일분/L-아르지닌 고함량6,000mg/활력/타우린,마카 함유/블루베리맛]",뉴트리가든,21900,4.9,9,완제품,0.993779889,seed
1489676,"디스이즈잇속초식 명태회무침 400g, 1kg",디스이즈잇,15900,4.5,10,완제품,0.996432688,seed
1490391,한미양행[한미양행] 오프10 체지방감소 CLA 공액리놀레산 다이어트 800mgx42캡슐 (14일분),한미양행,39900,5,4,완제품,0.999995752,seed
1490392,한미양행[한미양행] 카테킨 14 녹차 추출물 다이어트 보조제 700mgx42정 (14일분),한미양행,39900,4.8,8,완제품,0.999999997,seed
